seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
Protein_1266,0.95363075,0.91932094,0.897563,0.7673349,0.622806,0.62029386,0.566442,0.53367245,0.49268875,0.45540693,0.43719092,0.399077,0.39397782,0.39763364,0.30628514,0.3811666,0.3334705,0.34797546,0.31254715,0.34044382,0.30938527,0.32306534,0.2849184,0.26484492,0.25874203,0.2619672,0.2858591,0.26677182,0.2411188,0.26729763,0.23280789,0.2299301,0.24317501,0.23932578,0.2449297,0.23782025,0.2605913,0.24190283,0.26016998,0.22491875,0.25914037,0.21886447,0.19914088,0.20621304,0.20978351,0.22754452,0.18941787,0.19236736,0.19238906,0.1899961
Protein_1267,0.948626,0.9123883,0.89009583,0.75935316,0.61855805,0.6159383,0.5638775,0.53185594,0.4922907,0.4565606,0.43881488,0.40258816,0.3975335,0.40078932,0.31195685,0.38512242,0.33842885,0.3521492,0.31759548,0.3452688,0.31481302,0.32825616,0.2911794,0.2713684,0.26532993,0.26872304,0.2917176,0.27351344,0.24788782,0.27393562,0.2398455,0.23684289,0.24991322,0.2460785,0.2513771,0.24441257,0.26705557,0.2484117,0.26699206,0.23218706,0.26562998,0.22548693,0.20579672,0.21335804,0.21712686,0.23434348,0.19688815,0.19941741,0.19999321,0.19711985
Protein_1268,0.95402,0.9197325,0.8980514,0.7679068,0.62289,0.6207582,0.56654096,0.53357947,0.49286994,0.4551098,0.4368371,0.39891794,0.39397866,0.39767465,0.30654746,0.38116303,0.33335036,0.34846407,0.31189927,0.3404598,0.3091881,0.32280567,0.2849279,0.26468414,0.2581548,0.2618686,0.2857447,0.26672128,0.24095045,0.26715767,0.23257233,0.23000178,0.2429288,0.23914076,0.24489056,0.23750329,0.2603231,0.24184631,0.26002315,0.22490016,0.25881463,0.2190692,0.19892545,0.20590027,0.20957199,0.22744922,0.18928264,0.19217335,0.1922999,0.18967165
Protein_1269,0.9501138,0.9144367,0.89232737,0.7616527,0.6199472,0.61727035,0.5647533,0.5327709,0.49206692,0.45634508,0.43797824,0.40162182,0.3964756,0.40003037,0.3099914,0.3837611,0.33675656,0.35103086,0.31618345,0.34402385,0.31319982,0.3266934,0.28936753,0.2693304,0.26334167,0.2668928,0.29014182,0.27161428,0.2458624,0.27220902,0.23785734,0.23465842,0.24796961,0.24406943,0.2493949,0.24233894,0.26518145,0.24637157,0.26501548,0.23001646,0.26346865,0.22382157,0.20402119,0.21122599,0.21482198,0.23239991,0.19471914,0.19739598,0.19763167,0.19492744
Protein_1270,0.95137435,0.91613036,0.8941276,0.7635331,0.62073624,0.6182332,0.5650885,0.5327869,0.49192563,0.45596036,0.43787393,0.40093017,0.3956903,0.3988926,0.30875424,0.3827293,0.33550963,0.34992537,0.31484458,0.3425152,0.31194702,0.3255343,0.28785497,0.2680309,0.26151323,0.26520965,0.2886893,0.26983187,0.24444081,0.2705225,0.23607092,0.23290257,0.2462443,0.24209163,0.24772893,0.24054879,0.26356554,0.24481456,0.2633654,0.22815803,0.2616564,0.22195092,0.20229842,0.20953386,0.2129074,0.2306299,0.19301833,0.19564267,0.19606166,0.19336446
Protein_1271,0.9504637,0.9148309,0.8927064,0.76227957,0.62006915,0.6171501,0.5647701,0.5326463,0.49246317,0.4559444,0.43782717,0.40142158,0.39627096,0.3999738,0.31000477,0.383526,0.33691847,0.3509416,0.3156227,0.34362128,0.31285435,0.3265312,0.2889509,0.26920962,0.2628619,0.26644754,0.28958842,0.27111834,0.24555698,0.2717517,0.23759186,0.23442794,0.24765097,0.24377903,0.24932855,0.24197312,0.2647393,0.24611384,0.26455635,0.22958203,0.2632516,0.22343925,0.20355502,0.21083428,0.21446486,0.23195659,0.19444987,0.19695413,0.19757652,0.19472636
Protein_1272,0.9518706,0.9167518,0.8948107,0.76448405,0.62120825,0.61856496,0.56556076,0.53273505,0.4925656,0.4559524,0.43759677,0.40056098,0.3954825,0.39894167,0.30865175,0.3828089,0.3353575,0.3497658,0.31442067,0.3422083,0.3113861,0.32483855,0.28726268,0.2672629,0.26118207,0.26463673,0.2881119,0.26918066,0.24385242,0.2698994,0.23538122,0.23260316,0.24577497,0.2418783,0.24724047,0.2402652,0.26310268,0.2443576,0.26272646,0.22772749,0.2615885,0.22150618,0.20167246,0.20899175,0.21260098,0.23011167,0.1924131,0.19504969,0.19546245,0.19256023
Protein_1273,0.9512342,0.9159491,0.8938776,0.7633779,0.6206125,0.61813545,0.56523156,0.5330361,0.4923454,0.45567968,0.4378908,0.40098175,0.39574474,0.39941767,0.30931827,0.38302964,0.33594382,0.35039514,0.31507972,0.34279785,0.31216094,0.32579717,0.2881166,0.26825398,0.26187158,0.265513,0.28910387,0.2698848,0.24478903,0.27074447,0.23650938,0.23346859,0.24643597,0.24263239,0.2480309,0.2409695,0.26387268,0.245171,0.26403666,0.22867389,0.2623776,0.22235903,0.20260592,0.20974544,0.21331671,0.23115703,0.19333352,0.19587287,0.19646662,0.19358572
Protein_1274,0.9536904,0.9192285,0.8974464,0.76710016,0.62266076,0.62010086,0.5667206,0.5336242,0.49227324,0.4552055,0.43669617,0.39936486,0.3939801,0.39780006,0.30659035,0.38107765,0.3333991,0.34848452,0.312541,0.34059775,0.309077,0.323161,0.28501076,0.26513514,0.2587883,0.26236856,0.2859368,0.26718727,0.24143536,0.26735368,0.2330617,0.23000796,0.24343476,0.23923068,0.24484786,0.23754707,0.26038128,0.2420491,0.26066256,0.22491924,0.25881776,0.21901248,0.19921306,0.20634189,0.20975424,0.2276456,0.18969055,0.19247417,0.19277146,0.19021866
Protein_1275,0.9527373,0.91810143,0.89609146,0.7658032,0.6222574,0.6195153,0.56603235,0.533286,0.49254304,0.4553073,0.43680096,0.39999938,0.39441645,0.39842653,0.3078077,0.3819079,0.3346306,0.34927776,0.31344688,0.34129694,0.3105728,0.32368022,0.2862492,0.26595974,0.2598875,0.26353487,0.2869628,0.26781303,0.24234478,0.26871228,0.23406294,0.23128043,0.24433409,0.24055886,0.24619567,0.23921214,0.26184648,0.2435112,0.26200828,0.22634016,0.2603575,0.22048892,0.2007686,0.20762983,0.21105343,0.22902305,0.19083636,0.1938739,0.19387797,0.19138847
Protein_1276,0.95277697,0.9181141,0.89615816,0.76577044,0.6221151,0.6195233,0.5663688,0.5333936,0.49249673,0.45581993,0.4372086,0.39970192,0.394572,0.39806333,0.30769703,0.3817046,0.334617,0.34921902,0.3134851,0.34144616,0.31054565,0.32409707,0.28622794,0.26608512,0.2597205,0.2633661,0.2867866,0.26800367,0.2423342,0.2686279,0.23442331,0.23138624,0.24428868,0.24054344,0.2460035,0.23886727,0.26154107,0.24319576,0.26162556,0.22634731,0.2601937,0.22029237,0.20042323,0.20752655,0.21103048,0.2288423,0.19076577,0.1937576,0.19396023,0.19137649
Protein_1277,0.9491239,0.91302663,0.8906133,0.7599139,0.6191988,0.6163769,0.56411034,0.5316063,0.49221024,0.45622808,0.4382353,0.40231907,0.3970388,0.40045583,0.311753,0.38482064,0.338226,0.3521342,0.31725666,0.34466577,0.3141819,0.32740128,0.29064265,0.27052337,0.26450846,0.26821148,0.2907595,0.27231804,0.24750154,0.27329308,0.23924705,0.2362377,0.24886093,0.24540977,0.25080827,0.24371378,0.2663064,0.24771306,0.26628754,0.23145345,0.26476678,0.22505973,0.20554946,0.2126307,0.21620303,0.23345594,0.19640133,0.19873816,0.19955853,0.19644734
Protein_1278,0.9479337,0.9114184,0.88909394,0.7583615,0.6179352,0.6154014,0.56336343,0.53165394,0.49224314,0.45668724,0.4390312,0.40319574,0.39781892,0.4011036,0.31225762,0.38552248,0.33902287,0.35265175,0.31862047,0.3458457,0.3152827,0.32911813,0.29190156,0.2722492,0.26622245,0.2693816,0.29229465,0.2743171,0.24894795,0.27483237,0.24100977,0.23760974,0.25070015,0.24691528,0.25220123,0.24486813,0.26771328,0.24911799,0.26758635,0.23289761,0.266297,0.22633557,0.20674087,0.21438274,0.21802752,0.23501626,0.19800341,0.20041013,0.20101736,0.19794491
Protein_1279,0.95119745,0.9158452,0.8939326,0.7632376,0.6205747,0.61824274,0.56525314,0.53273296,0.49245864,0.4559412,0.43812218,0.4012476,0.39576563,0.39957032,0.30928168,0.3832972,0.33589566,0.35005888,0.31501442,0.3430633,0.3121529,0.32556963,0.28838006,0.2682361,0.26198694,0.26554728,0.28904027,0.27041277,0.24458049,0.27094454,0.23633423,0.23353742,0.24650866,0.24247137,0.24805643,0.24091448,0.26417837,0.24495359,0.2637868,0.22870375,0.26234314,0.22217315,0.20229432,0.21001567,0.21338718,0.23115768,0.19319876,0.19609211,0.19624947,0.19330686
Protein_1280,0.9514127,0.9161226,0.8941933,0.76377434,0.6208353,0.618191,0.5653603,0.53272736,0.49239162,0.4558794,0.43780008,0.40066803,0.3957128,0.39919448,0.30899122,0.382794,0.33584183,0.3502603,0.31474963,0.3428141,0.31147128,0.32554042,0.28786713,0.26782158,0.2618239,0.26511782,0.2886159,0.27015874,0.24444003,0.27032784,0.23617329,0.23306079,0.24634832,0.24258596,0.24782033,0.24063413,0.26332015,0.24491915,0.2634384,0.2282328,0.26199454,0.22200108,0.20210722,0.20961544,0.21300343,0.23050205,0.19290295,0.19568813,0.19599696,0.19332339
Protein_1281,0.9516636,0.9164856,0.8944484,0.7639668,0.6210636,0.6185566,0.5655192,0.5329844,0.4920324,0.45570818,0.4375912,0.40030226,0.3955643,0.39879477,0.30876032,0.38256457,0.33517122,0.34981865,0.31457424,0.34217882,0.31156656,0.32510123,0.28750604,0.2675592,0.26125145,0.26483575,0.28828865,0.26941085,0.24418929,0.2698658,0.23572329,0.23264189,0.24578452,0.24185424,0.24731672,0.24039504,0.2631127,0.24451227,0.26321998,0.22779945,0.26153943,0.22134462,0.20193009,0.20912483,0.212573,0.23031585,0.19252616,0.19529815,0.19575122,0.19294512
Protein_1282,0.9520042,0.91691065,0.8950459,0.76462746,0.62125546,0.6186241,0.5656824,0.5330117,0.49225414,0.45590395,0.43720022,0.40049154,0.39513606,0.3987642,0.30837342,0.38267225,0.33534557,0.34971637,0.31403407,0.3424527,0.31114677,0.32485518,0.28704327,0.26717436,0.26096424,0.26436782,0.28824773,0.26908416,0.24352024,0.2696571,0.23530594,0.23236838,0.24565946,0.24187739,0.24708219,0.23981817,0.26261532,0.24401471,0.26259157,0.22745773,0.2612501,0.22119018,0.20126992,0.20860736,0.2123645,0.22987165,0.1920226,0.19497646,0.19521433,0.19235565
Protein_1283,0.9546172,0.9204774,0.89889216,0.76864177,0.6232915,0.62097234,0.56702363,0.53401357,0.4926513,0.45535797,0.4366627,0.39880866,0.3934591,0.39744142,0.30574438,0.38046026,0.33275408,0.3476477,0.3112621,0.3400397,0.30832002,0.3225489,0.2838735,0.2640575,0.25754762,0.26110628,0.28544477,0.26575807,0.24018115,0.2664333,0.23161736,0.22885126,0.24241298,0.23805282,0.2438391,0.236523,0.2593753,0.24087359,0.25942826,0.22419919,0.25774756,0.218134,0.197961,0.20519575,0.20842412,0.22636503,0.18856329,0.19144714,0.19146033,0.18866654
Protein_1284,0.95380265,0.919369,0.8977334,0.7673839,0.62312067,0.62036395,0.5670259,0.5336632,0.49229828,0.45528778,0.43702257,0.3992591,0.3939944,0.39796183,0.3069611,0.38179615,0.33363244,0.34840387,0.3120075,0.34065545,0.30936056,0.32319695,0.2852789,0.26550797,0.25848252,0.26225066,0.2862449,0.26724723,0.24140902,0.26732105,0.23300079,0.23038481,0.24352573,0.23944503,0.24501027,0.23777191,0.2606277,0.24178019,0.2603668,0.22505088,0.25909674,0.21888694,0.19932562,0.20629033,0.2098673,0.22768657,0.18947867,0.19255726,0.19274138,0.19018543
Protein_1285,0.9509789,0.9154657,0.89348155,0.76283556,0.62071466,0.6178315,0.5652002,0.53256434,0.49236482,0.4561686,0.43807003,0.40139517,0.3959978,0.3997424,0.3094741,0.38360733,0.33639702,0.35051674,0.31518638,0.34313738,0.31237736,0.3260144,0.2883541,0.2687865,0.2622962,0.26598418,0.28914306,0.27086237,0.24510261,0.27123234,0.23683338,0.23391479,0.24721445,0.24304305,0.24858187,0.24151719,0.26421434,0.24555491,0.26425356,0.22902669,0.26288614,0.2226397,0.20296499,0.21045819,0.2137567,0.23143443,0.19389409,0.19664681,0.19665544,0.1940144
Protein_1286,0.95083493,0.9155814,0.8934783,0.7629647,0.62041676,0.6180329,0.5651088,0.5323167,0.49236634,0.45557222,0.43789595,0.40071428,0.39574292,0.39932483,0.30956167,0.38320264,0.33613437,0.35019985,0.31504905,0.34268436,0.31234714,0.325529,0.2884374,0.26798263,0.26180142,0.2656986,0.28895605,0.27010533,0.2446232,0.2708488,0.23640108,0.23367377,0.2465101,0.24271092,0.24818598,0.24124819,0.26381344,0.24498314,0.26398453,0.2286747,0.26258492,0.22252932,0.2024617,0.21002871,0.21345626,0.23115107,0.19304138,0.19590315,0.1963072,0.19347872
Protein_1287,0.9523126,0.9174024,0.89557624,0.7650665,0.6217309,0.6190002,0.56597334,0.5332032,0.49218583,0.45556664,0.43754297,0.40039927,0.39499018,0.39883283,0.30793557,0.38214445,0.33474278,0.34934598,0.31360227,0.3418714,0.31109095,0.3246405,0.28660676,0.2671004,0.26020697,0.2640755,0.2878621,0.26865947,0.24339,0.26941442,0.2346931,0.23190635,0.24503802,0.24113995,0.24686895,0.23962794,0.26267555,0.24370681,0.2621575,0.2269943,0.26071176,0.22097048,0.20102997,0.2082681,0.21161981,0.22977641,0.19184533,0.19460401,0.19479096,0.19197197
Protein_1288,0.9522047,0.91721225,0.8953481,0.7649952,0.62157303,0.6187714,0.5658018,0.53328085,0.4922274,0.4556593,0.43726063,0.40055087,0.3949098,0.39867747,0.30867222,0.38255787,0.3352217,0.34962597,0.31403315,0.3422116,0.31102622,0.32470015,0.28704676,0.2672563,0.2606004,0.26419526,0.28798008,0.26920554,0.2434287,0.2696618,0.23519543,0.23206152,0.2454376,0.2415021,0.24699682,0.23980328,0.26272142,0.2440105,0.26245925,0.22735858,0.261155,0.22109918,0.20129313,0.2085728,0.21188132,0.23003373,0.1920068,0.19461618,0.19491361,0.19219173
Protein_1289,0.950688,0.9151825,0.8930899,0.76255405,0.6204578,0.61763597,0.56521714,0.5325625,0.4919679,0.4560429,0.43756574,0.40121296,0.39612868,0.3998017,0.3100074,0.38349634,0.33627573,0.3505157,0.3155506,0.343485,0.31274015,0.32607606,0.28883484,0.26904863,0.26249468,0.2664669,0.2892573,0.2708649,0.24555406,0.2714287,0.2371339,0.23413275,0.24734353,0.24339896,0.24869065,0.24168319,0.26456004,0.2458007,0.2642939,0.22918594,0.262844,0.22318892,0.20338969,0.21042871,0.21399169,0.2317352,0.19408512,0.19663285,0.19714397,0.19439192
Protein_1290,0.95259506,0.9177553,0.89587724,0.7654676,0.6219709,0.6195225,0.56605804,0.5330132,0.49249253,0.45546854,0.43715045,0.39979744,0.3951428,0.3983271,0.30828515,0.3826003,0.33483258,0.349663,0.31357634,0.34180054,0.3106332,0.3243374,0.2867169,0.26650032,0.26026016,0.2638291,0.28768367,0.26842993,0.24284105,0.26923034,0.23470065,0.23169261,0.24473704,0.24097256,0.2463076,0.23931035,0.26204962,0.24335721,0.2622073,0.22708693,0.26040944,0.22085413,0.20088822,0.20809849,0.21139935,0.2291357,0.19115378,0.1942264,0.1944137,0.19174923
Protein_1291,0.94957143,0.9136466,0.8913901,0.7606733,0.61930287,0.6164912,0.56447744,0.53224003,0.49208784,0.45640787,0.43850154,0.40210828,0.39658746,0.40013796,0.31118146,0.38452345,0.3376913,0.3514783,0.3165899,0.3444335,0.31369817,0.32731354,0.29032975,0.27037504,0.26417157,0.26777828,0.2907217,0.27215984,0.24692208,0.27291244,0.23886794,0.23558383,0.2488875,0.24481891,0.25032723,0.24318805,0.26562953,0.24725157,0.26579073,0.23080097,0.2643804,0.22439016,0.20493494,0.21196349,0.21566233,0.23310351,0.19569005,0.1983074,0.19884874,0.19596192
Protein_1292,0.9502107,0.91450113,0.89240366,0.7617656,0.62009144,0.61723125,0.56474626,0.53251374,0.49203768,0.45614728,0.4381291,0.4017728,0.3962722,0.40009198,0.31029093,0.3837783,0.33708867,0.3507606,0.31585014,0.34394053,0.31297034,0.32680953,0.28934956,0.2696993,0.26322812,0.26669508,0.289947,0.27162537,0.24578048,0.27217406,0.23787268,0.23467253,0.24795374,0.24392335,0.24945705,0.24231152,0.26515198,0.24632195,0.2647994,0.22989091,0.26341236,0.22357865,0.20389624,0.21127535,0.21463756,0.23228398,0.19477813,0.19730523,0.19775686,0.194892
Protein_1293,0.95131105,0.9160965,0.8940609,0.7636243,0.620749,0.6185119,0.56540215,0.5326685,0.49280483,0.4556303,0.43782917,0.40087032,0.39582223,0.39918303,0.30925748,0.3827424,0.335815,0.35010415,0.31472698,0.34264672,0.31200182,0.3258666,0.28832832,0.26832357,0.2617068,0.26545393,0.28856912,0.27007574,0.24450096,0.2705401,0.23648787,0.23359437,0.24648851,0.24249017,0.24793278,0.2410369,0.2637491,0.24501722,0.26331913,0.22846608,0.26188168,0.22267096,0.20240967,0.20964012,0.2133862,0.23062481,0.19285385,0.19594619,0.19632883,0.1935169
Protein_1294,0.95200354,0.9168719,0.89504135,0.7646672,0.62108207,0.6188065,0.5656645,0.53302836,0.49232817,0.45576695,0.43786514,0.40042454,0.3951304,0.39893782,0.30864382,0.3826147,0.3350799,0.34991106,0.31411678,0.34232605,0.31145397,0.32486507,0.2871288,0.2674484,0.26096967,0.26463902,0.28822345,0.26946607,0.24368444,0.26984966,0.23522076,0.23245962,0.24575526,0.24164492,0.24737345,0.23999634,0.2630294,0.24425611,0.26278874,0.22732614,0.2614491,0.22106217,0.2017139,0.20894854,0.21247521,0.23021907,0.19235574,0.19517969,0.19534697,0.19269204
Protein_1295,0.95542455,0.92168194,0.90025926,0.7701311,0.6244651,0.6219287,0.5675409,0.533973,0.49255908,0.45471475,0.4363295,0.39780256,0.39310032,0.3967258,0.3048107,0.38011554,0.33215654,0.34637654,0.3102921,0.33879146,0.30774963,0.3216849,0.2833377,0.26300007,0.25596634,0.25967884,0.28416452,0.2644799,0.23924063,0.26511186,0.23068106,0.22783741,0.2407448,0.23718476,0.242566,0.23537475,0.2584315,0.2396472,0.25811833,0.22278228,0.25727925,0.21672763,0.19679615,0.2039961,0.20710202,0.22512811,0.18721448,0.18984547,0.1902625,0.1875716
Protein_1296,0.9526091,0.91787744,0.89598817,0.765587,0.6217339,0.61945873,0.5659748,0.5331264,0.4925754,0.4557366,0.43765944,0.39994833,0.3949748,0.39864132,0.30771202,0.38211232,0.33434075,0.34894362,0.31357127,0.34144494,0.3104498,0.32448596,0.2863328,0.2664381,0.26009572,0.26374865,0.28737143,0.26820204,0.2426851,0.26890373,0.2344286,0.23173237,0.24466608,0.24059077,0.24601589,0.23917525,0.262108,0.24306059,0.26174575,0.22661753,0.26038656,0.22064435,0.20065755,0.20790108,0.21130578,0.22898172,0.19118062,0.19412446,0.19425763,0.19144697
Protein_1297,0.95021546,0.91455185,0.8923888,0.7617485,0.6198024,0.6173444,0.564941,0.5324564,0.49224973,0.45633703,0.43814242,0.40178487,0.39633718,0.3997104,0.3105384,0.38377014,0.33705807,0.35116258,0.31641078,0.34405228,0.31323704,0.32654098,0.28949544,0.2693674,0.26325434,0.26679352,0.28981596,0.2712626,0.24616031,0.272143,0.23793249,0.23476419,0.24786183,0.2441578,0.24932477,0.24236107,0.26505542,0.246424,0.2648912,0.2297481,0.2635631,0.2238267,0.20385855,0.2112248,0.21468075,0.23235658,0.19493242,0.1975766,0.19790661,0.19490871
Protein_1298,0.95157814,0.9163998,0.89436984,0.7638688,0.6211667,0.6186049,0.56552196,0.53310096,0.4926826,0.4558049,0.4375764,0.40063184,0.39546227,0.39901853,0.30882427,0.3827928,0.3355969,0.34981272,0.3143196,0.34237266,0.3118206,0.32561046,0.28773367,0.26791796,0.26139978,0.26492357,0.28848535,0.26968965,0.24421276,0.27033174,0.23597422,0.23284315,0.24612024,0.24224965,0.2475614,0.24073626,0.2633689,0.24483112,0.2633856,0.2282099,0.26186863,0.2219132,0.20212984,0.20931794,0.21256796,0.23034386,0.1926048,0.19545391,0.19568942,0.19310191
Protein_1299,0.95387983,0.9196217,0.8979453,0.76765865,0.62303185,0.6202431,0.566993,0.5338228,0.49267438,0.45547053,0.43683916,0.39938626,0.39419228,0.39817113,0.3065307,0.38133258,0.33372024,0.3484161,0.3124399,0.34048337,0.30927843,0.3234335,0.28494403,0.26489174,0.2584523,0.2619048,0.2862882,0.2671145,0.24096604,0.26724052,0.23270978,0.22996207,0.24337547,0.23911801,0.24474123,0.23719361,0.2603088,0.24177775,0.26014823,0.22489354,0.2590403,0.2192281,0.1990274,0.20641942,0.20963621,0.22717065,0.18925315,0.19246677,0.1923398,0.18977833
Protein_1300,0.9535419,0.91912067,0.8973456,0.7670432,0.6226564,0.62043756,0.56631434,0.53358364,0.4926115,0.45514965,0.43693876,0.39926755,0.39374834,0.39777035,0.30705583,0.38144293,0.33370745,0.34847853,0.3119622,0.3406899,0.30949804,0.3232048,0.2852643,0.26523203,0.25874704,0.26237428,0.28618675,0.26713517,0.24123396,0.26760066,0.23289883,0.23036066,0.24344249,0.23940852,0.24512714,0.23777436,0.2609444,0.24221142,0.2607603,0.22546345,0.2592804,0.21906058,0.19933774,0.20627281,0.20983943,0.22780824,0.18966582,0.19284599,0.19264132,0.1899431
Protein_1301,0.95036244,0.914721,0.89258826,0.76198554,0.61994714,0.61711746,0.5647905,0.5323107,0.49223262,0.45627305,0.43806458,0.40153712,0.39621142,0.39973217,0.31011832,0.38382292,0.33688334,0.35075992,0.31584516,0.34358382,0.3129538,0.32663193,0.2890941,0.26934254,0.26315084,0.26661074,0.28986058,0.27134323,0.24596839,0.27177468,0.23773073,0.23455785,0.24761255,0.24386442,0.24922043,0.24210171,0.2648212,0.24629672,0.2647807,0.22970052,0.26342493,0.223321,0.20357764,0.2109344,0.21459837,0.23221794,0.19461219,0.19714127,0.1975355,0.19480953
Protein_1302,0.95141035,0.91617554,0.89410007,0.7636121,0.62082267,0.6183207,0.5651929,0.5329513,0.4921533,0.45580074,0.43781763,0.4008349,0.39552313,0.39925173,0.30911687,0.3830156,0.3357261,0.35025448,0.3146788,0.34264374,0.31168726,0.32556206,0.28774324,0.2680962,0.26174176,0.26529828,0.2887722,0.27014172,0.24432118,0.27054676,0.2361561,0.23314723,0.2464914,0.24232067,0.24793129,0.24072216,0.2635217,0.24500868,0.26373196,0.2284116,0.26194286,0.22191626,0.20240885,0.20956072,0.21306992,0.23095387,0.19293973,0.19565786,0.19603173,0.1933084
Protein_1303,0.95350784,0.9191432,0.89730775,0.76699954,0.6228204,0.62005013,0.56655586,0.5335663,0.49254116,0.45529243,0.4368991,0.39932555,0.39406994,0.39802572,0.3068251,0.38128382,0.33382106,0.34805802,0.3121931,0.3405637,0.30965447,0.32323745,0.2852414,0.26509407,0.25876036,0.26231143,0.28609246,0.26704708,0.24146292,0.26748624,0.23310311,0.2302887,0.24334991,0.23953684,0.24518381,0.23794627,0.2608686,0.24223728,0.2608548,0.22515513,0.25950655,0.21917288,0.19906706,0.20639993,0.20984888,0.2277426,0.18971913,0.19251837,0.19283529,0.19011137
Protein_1304,0.95125103,0.91611254,0.89398193,0.7634934,0.6207548,0.6181965,0.56530094,0.5329001,0.4924698,0.4559107,0.43760666,0.40071988,0.39543673,0.39934775,0.30913544,0.38306144,0.33593598,0.35024104,0.31500825,0.34290388,0.31192714,0.3256827,0.28823623,0.2680057,0.26214337,0.2654423,0.2884474,0.26983908,0.24450992,0.27054778,0.23642096,0.23329863,0.24633935,0.24269411,0.24786921,0.24099292,0.26338747,0.24492472,0.26351485,0.2284966,0.26214188,0.22238679,0.2025101,0.20948909,0.21307467,0.23065345,0.1930376,0.19576196,0.1960949,0.19342485
